2026-09-22 09:12:00.447 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 09:44:27.012 INFO  stats: rank 2 | 10.0 s | decode 29.7 tok/s, 32.7 ms/tok, 62.3 ms/step (156 steps / 297 tok, 97 % of wall) | mtp 1.90 tok/step/req, accept p1 90 % | prefill 1 prompt / 2 tok, 0 tok/s, 48.02 ms/tok, 96 ms avg (1 % of wall), 35 tok cached (1/1 hit) | live 0, queued 0 | pool 929/960 blocks (97 %) | prefix cache 21/4096 entries
2026-09-22 09:44:27.802 INFO  sched: request 'chatcmpl-8a1e3904842c97d2' prefix cache miss — 3 cut(s) probed against 21 entries; an entry at this prompt's cut 33 was evicted (151 eviction(s) ago, last used at tick 1386, now tick 9625; the arena holds 4096 slots)
2026-09-22 09:44:27.802 INFO  sched: request 'chatcmpl-8a1e3904842c97d2' admitted to slot 0 (reserve 3 blocks; pool 933/960 blocks in use) — first token 785
2026-09-22 09:44:28.563 INFO  sched: request 'chatcmpl-8a1e3904842c97d3' prefix cache miss — 3 cut(s) probed against 22 entries; an entry at this prompt's cut 30 was evicted (149 eviction(s) ago, last used at tick 1388, now tick 9626; the arena holds 4096 slots)
2026-09-22 09:44:28.563 INFO  sched: request 'chatcmpl-8a1e3904842c97d3' admitted to slot 1 (reserve 3 blocks; pool 938/960 blocks in use) — first token 785
2026-09-22 09:44:29.350 INFO  sched: request 'chatcmpl-8a1e3904842c97d4' prefix cache miss — 3 cut(s) probed against 23 entries; an entry at this prompt's cut 30 was evicted (148 eviction(s) ago, last used at tick 1389, now tick 9627; the arena holds 4096 slots)
2026-09-22 09:44:29.350 INFO  sched: request 'chatcmpl-8a1e3904842c97d4' admitted to slot 2 (reserve 3 blocks; pool 943/960 blocks in use) — first token 785
2026-09-22 09:44:30.223 INFO  sched: request 'chatcmpl-8a1e3904842c97d5' prefix cache miss — 3 cut(s) probed against 24 entries; an entry at this prompt's cut 34 was evicted (156 eviction(s) ago, last used at tick 936, now tick 9628; the arena holds 4096 slots)
2026-09-22 09:44:30.223 INFO  sched: request 'chatcmpl-8a1e3904842c97d5' admitted to slot 3 (reserve 3 blocks; pool 948/960 blocks in use) — first token 785
2026-09-22 09:44:31.061 INFO  sched: request 'chatcmpl-8a1e3904842c97d6' prefix cache miss — 3 cut(s) probed against 25 entries; an entry at this prompt's cut 29 was evicted (150 eviction(s) ago, last used at tick 1387, now tick 9629; the arena holds 4096 slots)
2026-09-22 09:44:31.061 INFO  sched: request 'chatcmpl-8a1e3904842c97d6' admitted to slot 4 (reserve 3 blocks; pool 953/960 blocks in use) — first token 785
2026-09-22 09:44:32.015 INFO  sched: request 'chatcmpl-8a1e3904842c97d7' prefix cache miss — 3 cut(s) probed against 26 entries; an entry at this prompt's cut 34 was evicted (157 eviction(s) ago, last used at tick 935, now tick 9630; the arena holds 4096 slots)
2026-09-22 09:44:32.015 INFO  sched: request 'chatcmpl-8a1e3904842c97d7' admitted to slot 5 (reserve 3 blocks; pool 958/960 blocks in use) — first token 785
2026-09-22 09:44:32.907 INFO  sched: request 'chatcmpl-8a1e3904842c97d8' prefix cache miss — 3 cut(s) probed against 24 entries; an entry at this prompt's cut 29 was evicted (142 eviction(s) ago, last used at tick 1851, now tick 9631; the arena holds 4096 slots)
2026-09-22 09:44:32.907 INFO  sched: request 'chatcmpl-8a1e3904842c97d8' admitted to slot 6 (reserve 3 blocks; pool 897/960 blocks in use) — first token 785
2026-09-22 09:44:33.848 INFO  sched: request 'chatcmpl-8a1e3904842c97d9' prefix cache miss — 3 cut(s) probed against 25 entries; an entry at this prompt's cut 29 was evicted (138 eviction(s) ago, last used at tick 1855, now tick 9632; the arena holds 4096 slots)
2026-09-22 09:44:33.848 INFO  sched: request 'chatcmpl-8a1e3904842c97d9' admitted to slot 7 (reserve 3 blocks; pool 902/960 blocks in use) — first token 785
2026-09-22 09:44:37.129 INFO  stats: rank 2 | 10.1 s | decode 26.0 tok/s, 16.0 ms/tok, 210.0 ms/step (20 steps / 263 tok, 42 % of wall) | mtp 1.99 tok/step/req, accept p1 93 % | prefill 8 prompts / 264 tok, 26 tok/s, 21.64 ms/tok, 714 ms avg (56 % of wall), 0 tok cached (0/8 hits) | live 8, queued 0 | pool 903/960 blocks (94 %) | prefix cache 26/4096 entries
2026-09-22 09:44:47.203 INFO  stats: rank 2 | 10.1 s | decode 54.7 tok/s, 17.5 ms/tok, 247.7 ms/step (39 steps / 551 tok, 96 % of wall) | mtp 1.77 tok/step/req, accept p1 77 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 903/960 blocks (94 %) | prefix cache 26/4096 entries
2026-09-22 09:44:57.384 INFO  stats: rank 2 | 10.2 s | decode 54.1 tok/s, 17.7 ms/tok, 250.4 ms/step (39 steps / 551 tok, 96 % of wall) | mtp 1.77 tok/step/req, accept p1 77 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 903/960 blocks (94 %) | prefix cache 26/4096 entries
2026-09-22 09:45:07.439 INFO  stats: rank 2 | 10.1 s | decode 52.2 tok/s, 18.4 ms/tok, 253.8 ms/step (38 steps / 525 tok, 96 % of wall) | mtp 1.73 tok/step/req, accept p1 73 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 902/960 blocks (94 %) | prefix cache 26/4096 entries
2026-09-22 09:45:09.029 INFO  rank 2: slot 2 closed: 140 sampled decode steps, 0 fallbacks
2026-09-22 09:45:09.029 INFO  sched: request 'chatcmpl-8a1e3904842c97d4' retired (steps): 256 tok in 39.7 s — prefill 32 tok (0 cached) in 696 ms; decode 255 tok / 140 passes in 39.0 s: 6.5 tok/s, 152.9 ms/tok, 278 ms/pass, 1.82 tok/pass, accept p1 83 %
2026-09-22 09:45:09.563 INFO  rank 2: slot 1 closed: 143 sampled decode steps, 1 fallbacks
2026-09-22 09:45:09.563 INFO  sched: request 'chatcmpl-8a1e3904842c97d3' retired (steps): 256 tok in 41.0 s — prefill 32 tok (0 cached) in 695 ms; decode 255 tok / 143 passes in 40.3 s: 6.3 tok/s, 158.1 ms/tok, 282 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 09:45:09.563 INFO  rank 2: slot 3 closed: 141 sampled decode steps, 1 fallbacks
2026-09-22 09:45:09.564 INFO  sched: request 'chatcmpl-8a1e3904842c97d5' retired (steps): 256 tok in 39.3 s — prefill 36 tok (0 cached) in 744 ms; decode 255 tok / 141 passes in 38.6 s: 6.6 tok/s, 151.4 ms/tok, 274 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 09:45:09.824 INFO  rank 2: slot 0 closed: 145 sampled decode steps, 0 fallbacks
2026-09-22 09:45:09.825 INFO  sched: request 'chatcmpl-8a1e3904842c97d2' retired (steps): 256 tok in 42.0 s — prefill 35 tok (0 cached) in 774 ms; decode 255 tok / 145 passes in 41.2 s: 6.2 tok/s, 161.8 ms/tok, 284 ms/pass, 1.76 tok/pass, accept p1 76 %
2026-09-22 09:45:11.026 INFO  rank 2: slot 4 closed: 146 sampled decode steps, 0 fallbacks
2026-09-22 09:45:11.027 INFO  sched: request 'chatcmpl-8a1e3904842c97d6' retired (steps): 256 tok in 40.0 s — prefill 31 tok (0 cached) in 689 ms; decode 255 tok / 146 passes in 39.3 s: 6.5 tok/s, 154.0 ms/tok, 269 ms/pass, 1.75 tok/pass, accept p1 75 %
2026-09-22 09:45:11.027 INFO  rank 2: slot 5 closed: 145 sampled decode steps, 0 fallbacks
2026-09-22 09:45:11.027 INFO  sched: request 'chatcmpl-8a1e3904842c97d7' retired (steps): 256 tok in 39.0 s — prefill 36 tok (0 cached) in 744 ms; decode 255 tok / 145 passes in 38.3 s: 6.7 tok/s, 150.1 ms/tok, 264 ms/pass, 1.76 tok/pass, accept p1 76 %
2026-09-22 09:45:11.680 INFO  rank 2: slot 6 closed: 147 sampled decode steps, 0 fallbacks
2026-09-22 09:45:11.680 INFO  sched: request 'chatcmpl-8a1e3904842c97d8' retired (steps): 256 tok in 38.8 s — prefill 31 tok (0 cached) in 689 ms; decode 255 tok / 147 passes in 38.1 s: 6.7 tok/s, 149.4 ms/tok, 259 ms/pass, 1.73 tok/pass, accept p1 74 %
2026-09-22 09:45:11.681 INFO  rank 2: slot 7 closed: 146 sampled decode steps, 3 fallbacks
2026-09-22 09:45:11.681 INFO  sched: request 'chatcmpl-8a1e3904842c97d9' retired (steps): 256 tok in 37.8 s — prefill 31 tok (0 cached) in 683 ms; decode 255 tok / 146 passes in 37.2 s: 6.9 tok/s, 145.7 ms/tok, 254 ms/pass, 1.75 tok/pass, accept p1 75 %
2026-09-22 09:45:11.799 INFO  sched: request 'chatcmpl-8a1e3904842c97da' admitted to slot 0 (reserve 3 blocks; pool 898/960 blocks in use) — first token 785
2026-09-22 09:45:11.961 INFO  sched: request 'chatcmpl-8a1e3904842c97db' admitted to slot 1 (reserve 3 blocks; pool 902/960 blocks in use) — first token 785
2026-09-22 09:45:12.151 INFO  sched: request 'chatcmpl-8a1e3904842c97dc' admitted to slot 2 (reserve 3 blocks; pool 906/960 blocks in use) — first token 785
2026-09-22 09:45:12.375 INFO  sched: request 'chatcmpl-8a1e3904842c97dd' admitted to slot 3 (reserve 3 blocks; pool 910/960 blocks in use) — first token 785
2026-09-22 09:45:12.620 INFO  sched: request 'chatcmpl-8a1e3904842c97de' admitted to slot 4 (reserve 3 blocks; pool 914/960 blocks in use) — first token 785
2026-09-22 09:45:12.922 INFO  sched: request 'chatcmpl-8a1e3904842c97df' admitted to slot 5 (reserve 3 blocks; pool 918/960 blocks in use) — first token 785
2026-09-22 09:45:13.228 INFO  sched: request 'chatcmpl-8a1e3904842c97e0' admitted to slot 6 (reserve 3 blocks; pool 922/960 blocks in use) — first token 785
2026-09-22 09:45:13.580 INFO  sched: request 'chatcmpl-8a1e3904842c97e1' admitted to slot 7 (reserve 3 blocks; pool 926/960 blocks in use) — first token 785
2026-09-22 09:45:17.608 INFO  stats: rank 2 | 10.2 s | decode 45.8 tok/s, 19.4 ms/tok, 226.2 ms/step (40 steps / 466 tok, 89 % of wall) | mtp 1.87 tok/step/req, accept p1 85 % | prefill 8 prompts / 16 tok, 2 tok/s, 48.55 ms/tok, 97 ms avg (8 % of wall), 248 tok cached (8/8 hits) | live 8, queued 0 | pool 927/960 blocks (97 %) | prefix cache 34/4096 entries
2026-09-22 09:45:27.744 INFO  stats: rank 2 | 10.1 s | decode 54.6 tok/s, 17.6 ms/tok, 249.0 ms/step (39 steps / 553 tok, 96 % of wall) | mtp 1.77 tok/step/req, accept p1 77 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 927/960 blocks (97 %) | prefix cache 34/4096 entries
2026-09-22 09:45:37.787 INFO  stats: rank 2 | 10.0 s | decode 53.9 tok/s, 17.8 ms/tok, 253.6 ms/step (38 steps / 541 tok, 96 % of wall) | mtp 1.78 tok/step/req, accept p1 78 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 927/960 blocks (97 %) | prefix cache 34/4096 entries
2026-09-22 09:45:47.867 INFO  stats: rank 2 | 10.1 s | decode 53.8 tok/s, 17.8 ms/tok, 254.6 ms/step (38 steps / 542 tok, 96 % of wall) | mtp 1.78 tok/step/req, accept p1 78 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 927/960 blocks (97 %) | prefix cache 34/4096 entries
2026-09-22 09:45:49.191 INFO  rank 2: slot 2 closed: 141 sampled decode steps, 0 fallbacks
2026-09-22 09:45:49.191 INFO  sched: request 'chatcmpl-8a1e3904842c97dc' retired (steps): 256 tok in 37.0 s — prefill 31 tok (29 cached) in 97 ms; decode 255 tok / 141 passes in 36.9 s: 6.9 tok/s, 144.9 ms/tok, 262 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 09:45:49.461 INFO  rank 2: slot 1 closed: 143 sampled decode steps, 2 fallbacks
2026-09-22 09:45:49.462 INFO  sched: request 'chatcmpl-8a1e3904842c97db' retired (steps): 256 tok in 37.5 s — prefill 36 tok (34 cached) in 96 ms; decode 255 tok / 143 passes in 37.4 s: 6.8 tok/s, 146.7 ms/tok, 262 ms/pass, 1.78 tok/pass, accept p1 78 %
2026-09-22 09:45:49.462 INFO  rank 2: slot 3 closed: 141 sampled decode steps, 0 fallbacks
2026-09-22 09:45:49.463 INFO  sched: request 'chatcmpl-8a1e3904842c97dd' retired (steps): 256 tok in 37.1 s — prefill 32 tok (30 cached) in 99 ms; decode 255 tok / 141 passes in 37.0 s: 6.9 tok/s, 145.1 ms/tok, 262 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 09:45:49.463 INFO  rank 2: slot 4 closed: 140 sampled decode steps, 0 fallbacks
2026-09-22 09:45:49.463 INFO  sched: request 'chatcmpl-8a1e3904842c97de' retired (steps): 256 tok in 36.8 s — prefill 32 tok (30 cached) in 98 ms; decode 255 tok / 140 passes in 36.7 s: 6.9 tok/s, 144.1 ms/tok, 262 ms/pass, 1.82 tok/pass, accept p1 82 %
2026-09-22 09:45:49.723 INFO  rank 2: slot 7 closed: 138 sampled decode steps, 0 fallbacks
2026-09-22 09:45:49.733 INFO  sched: request 'chatcmpl-8a1e3904842c97e1' retired (steps): 256 tok in 36.2 s — prefill 31 tok (29 cached) in 98 ms; decode 255 tok / 138 passes in 36.1 s: 7.1 tok/s, 141.4 ms/tok, 261 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 09:45:50.187 INFO  rank 2: slot 5 closed: 142 sampled decode steps, 0 fallbacks
2026-09-22 09:45:50.188 INFO  sched: request 'chatcmpl-8a1e3904842c97df' retired (steps): 256 tok in 37.3 s — prefill 31 tok (29 cached) in 97 ms; decode 255 tok / 142 passes in 37.2 s: 6.9 tok/s, 145.8 ms/tok, 262 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 09:45:50.188 INFO  rank 2: slot 0 closed: 147 sampled decode steps, 1 fallbacks
2026-09-22 09:45:50.189 INFO  sched: request 'chatcmpl-8a1e3904842c97da' retired (steps): 256 tok in 38.4 s — prefill 35 tok (33 cached) in 96 ms; decode 255 tok / 147 passes in 38.3 s: 6.7 tok/s, 150.2 ms/tok, 261 ms/pass, 1.73 tok/pass, accept p1 73 %
2026-09-22 09:45:50.646 INFO  rank 2: slot 6 closed: 148 sampled decode steps, 0 fallbacks
2026-09-22 09:45:50.646 INFO  sched: request 'chatcmpl-8a1e3904842c97e0' retired (steps): 256 tok in 37.4 s — prefill 36 tok (34 cached) in 97 ms; decode 255 tok / 148 passes in 37.3 s: 6.8 tok/s, 146.4 ms/tok, 252 ms/pass, 1.72 tok/pass, accept p1 72 %
2026-09-22 09:45:50.760 INFO  sched: request 'chatcmpl-8a1e3904842c97e2' admitted to slot 0 (reserve 3 blocks; pool 922/960 blocks in use) — first token 785
2026-09-22 09:45:50.922 INFO  sched: request 'chatcmpl-8a1e3904842c97e3' admitted to slot 1 (reserve 3 blocks; pool 926/960 blocks in use) — first token 785
2026-09-22 09:45:51.110 INFO  sched: request 'chatcmpl-8a1e3904842c97e4' admitted to slot 2 (reserve 3 blocks; pool 930/960 blocks in use) — first token 785
2026-09-22 09:45:51.330 INFO  sched: request 'chatcmpl-8a1e3904842c97e5' admitted to slot 3 (reserve 3 blocks; pool 934/960 blocks in use) — first token 785
2026-09-22 09:45:51.574 INFO  sched: request 'chatcmpl-8a1e3904842c97e6' admitted to slot 4 (reserve 3 blocks; pool 938/960 blocks in use) — first token 785
2026-09-22 09:45:51.885 INFO  sched: request 'chatcmpl-8a1e3904842c97e7' admitted to slot 5 (reserve 3 blocks; pool 942/960 blocks in use) — first token 785
2026-09-22 09:45:52.194 INFO  sched: request 'chatcmpl-8a1e3904842c97e8' admitted to slot 6 (reserve 3 blocks; pool 946/960 blocks in use) — first token 785
2026-09-22 09:45:52.550 INFO  sched: request 'chatcmpl-8a1e3904842c97e9' admitted to slot 7 (reserve 3 blocks; pool 950/960 blocks in use) — first token 785
2026-09-22 09:45:57.884 INFO  stats: rank 2 | 10.0 s | decode 48.3 tok/s, 18.3 ms/tok, 201.2 ms/step (44 steps / 484 tok, 88 % of wall) | mtp 1.86 tok/step/req, accept p1 83 % | prefill 8 prompts / 16 tok, 2 tok/s, 48.37 ms/tok, 97 ms avg (8 % of wall), 248 tok cached (8/8 hits) | live 8, queued 0 | pool 951/960 blocks (99 %) | prefix cache 42/4096 entries
2026-09-22 09:46:08.124 INFO  stats: rank 2 | 10.2 s | decode 53.0 tok/s, 18.1 ms/tok, 252.0 ms/step (39 steps / 543 tok, 96 % of wall) | mtp 1.74 tok/step/req, accept p1 74 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 951/960 blocks (99 %) | prefix cache 42/4096 entries
2026-09-22 09:46:18.283 INFO  stats: rank 2 | 10.2 s | decode 53.5 tok/s, 17.9 ms/tok, 249.7 ms/step (39 steps / 543 tok, 96 % of wall) | mtp 1.74 tok/step/req, accept p1 74 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 951/960 blocks (99 %) | prefix cache 42/4096 entries
2026-09-22 09:46:26.963 INFO  rank 2: slot 3 closed: 136 sampled decode steps, 1 fallbacks
2026-09-22 09:46:26.973 INFO  sched: request 'chatcmpl-8a1e3904842c97e5' retired (steps): 256 tok in 35.6 s — prefill 32 tok (30 cached) in 96 ms; decode 255 tok / 136 passes in 35.5 s: 7.2 tok/s, 139.4 ms/tok, 261 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:46:28.533 INFO  stats: rank 2 | 10.3 s | decode 52.1 tok/s, 18.4 ms/tok, 252.3 ms/step (39 steps / 534 tok, 96 % of wall) | mtp 1.75 tok/step/req, accept p1 75 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 7, queued 0 | pool 950/960 blocks (99 %) | prefix cache 43/4096 entries
2026-09-22 09:46:28.798 INFO  rank 2: slot 2 closed: 144 sampled decode steps, 0 fallbacks
2026-09-22 09:46:28.798 INFO  sched: request 'chatcmpl-8a1e3904842c97e4' retired (steps): 256 tok in 37.7 s — prefill 31 tok (29 cached) in 96 ms; decode 255 tok / 144 passes in 37.6 s: 6.8 tok/s, 147.4 ms/tok, 261 ms/pass, 1.77 tok/pass, accept p1 78 %
2026-09-22 09:46:29.059 INFO  rank 2: slot 0 closed: 147 sampled decode steps, 0 fallbacks
2026-09-22 09:46:29.060 INFO  sched: request 'chatcmpl-8a1e3904842c97e2' retired (steps): 256 tok in 38.3 s — prefill 36 tok (34 cached) in 97 ms; decode 255 tok / 147 passes in 38.2 s: 6.7 tok/s, 149.8 ms/tok, 260 ms/pass, 1.73 tok/pass, accept p1 73 %
2026-09-22 09:46:29.326 INFO  rank 2: slot 6 closed: 142 sampled decode steps, 1 fallbacks
2026-09-22 09:46:29.326 INFO  sched: request 'chatcmpl-8a1e3904842c97e8' retired (steps): 256 tok in 37.1 s — prefill 32 tok (30 cached) in 97 ms; decode 255 tok / 142 passes in 37.0 s: 6.9 tok/s, 145.2 ms/tok, 261 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 09:46:29.326 INFO  rank 2: slot 7 closed: 141 sampled decode steps, 1 fallbacks
2026-09-22 09:46:29.327 INFO  sched: request 'chatcmpl-8a1e3904842c97e9' retired (steps): 256 tok in 36.8 s — prefill 31 tok (29 cached) in 98 ms; decode 255 tok / 141 passes in 36.7 s: 7.0 tok/s, 143.8 ms/tok, 260 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 09:46:29.698 INFO  rank 2: slot 1 closed: 149 sampled decode steps, 1 fallbacks
2026-09-22 09:46:29.698 INFO  sched: request 'chatcmpl-8a1e3904842c97e3' retired (steps): 256 tok in 38.8 s — prefill 35 tok (33 cached) in 95 ms; decode 255 tok / 149 passes in 38.7 s: 6.6 tok/s, 151.7 ms/tok, 260 ms/pass, 1.71 tok/pass, accept p1 71 %
2026-09-22 09:46:30.057 INFO  rank 2: slot 4 closed: 148 sampled decode steps, 0 fallbacks
2026-09-22 09:46:30.058 INFO  sched: request 'chatcmpl-8a1e3904842c97e6' retired (steps): 256 tok in 38.5 s — prefill 36 tok (34 cached) in 95 ms; decode 255 tok / 148 passes in 38.4 s: 6.6 tok/s, 150.5 ms/tok, 259 ms/pass, 1.72 tok/pass, accept p1 72 %
2026-09-22 09:46:30.058 INFO  rank 2: slot 5 closed: 147 sampled decode steps, 0 fallbacks
2026-09-22 09:46:30.058 INFO  sched: request 'chatcmpl-8a1e3904842c97e7' retired (steps): 256 tok in 38.2 s — prefill 31 tok (29 cached) in 98 ms; decode 255 tok / 147 passes in 38.1 s: 6.7 tok/s, 149.3 ms/tok, 259 ms/pass, 1.73 tok/pass, accept p1 73 %
2026-09-22 09:46:30.906 INFO  sched: request 'chatcmpl-8a1e3904842c97ea' prefix cache miss — 3 cut(s) probed against 50 entries; an entry at this prompt's cut 49 was evicted (133 eviction(s) ago, last used at tick 2274, now tick 10095; the arena holds 4096 slots)
2026-09-22 09:46:30.906 INFO  sched: request 'chatcmpl-8a1e3904842c97ea' admitted to slot 0 (reserve 3 blocks; pool 947/960 blocks in use) — first token 785
2026-09-22 09:46:38.539 INFO  stats: rank 2 | 10.0 s | decode 27.7 tok/s, 32.4 ms/tok, 72.4 ms/step (124 steps / 277 tok, 90 % of wall) | mtp 1.91 tok/step/req, accept p1 91 % | prefill 1 prompt / 51 tok, 5 tok/s, 16.17 ms/tok, 825 ms avg (8 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 948/960 blocks (99 %) | prefix cache 51/4096 entries
2026-09-22 09:46:39.457 INFO  rank 2: slot 0 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:46:39.457 INFO  sched: request 'chatcmpl-8a1e3904842c97ea' retired (steps): 256 tok in 8.6 s — prefill 51 tok (0 cached) in 825 ms; decode 255 tok / 131 passes in 7.7 s: 33.0 tok/s, 30.3 ms/tok, 59 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:46:39.583 INFO  sched: request 'chatcmpl-8a1e3904842c97eb' admitted to slot 0 (reserve 3 blocks; pool 950/960 blocks in use) — first token 785
2026-09-22 09:46:48.056 INFO  rank 2: slot 0 closed: 131 sampled decode steps, 0 fallbacks
2026-09-22 09:46:48.056 INFO  sched: request 'chatcmpl-8a1e3904842c97eb' retired (steps): 256 tok in 8.5 s — prefill 51 tok (49 cached) in 99 ms; decode 255 tok / 131 passes in 8.4 s: 30.5 tok/s, 32.8 ms/tok, 64 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 09:46:48.175 INFO  sched: request 'chatcmpl-8a1e3904842c97ec' admitted to slot 0 (reserve 3 blocks; pool 953/960 blocks in use) — first token 785
2026-09-22 09:46:48.560 INFO  stats: rank 2 | 10.0 s | decode 29.5 tok/s, 32.4 ms/tok, 63.6 ms/step (151 steps / 296 tok, 96 % of wall) | mtp 1.96 tok/step/req, accept p1 96 % | prefill 2 prompts / 4 tok, 0 tok/s, 49.07 ms/tok, 98 ms avg (2 % of wall), 98 tok cached (2/2 hits) | live 1, queued 0 | pool 954/960 blocks (99 %) | prefix cache 53/4096 entries
